『不能为性命忍俄顷？』	『你就不能为了性命再忍耐一会儿？』
乃东过察院。东向临城上。	于是往东路过按察院，〔向东，高临城上。
西夏之任，无出温者。』	桓温英气、谋略过人，有文武两方面的才干，西边这个职位，没有比桓温更合适的人了。』
『夷射叱曰：『去！	夷射斥骂道：『滚！
戊午，皇太叔重元与其子楚国王涅鲁古及陈国王陈六、同知北院枢密使事萧胡睹、卫王贴不、林牙涅剌溥古、统军使萧迭里得、驸马都尉参及弟术者、图骨、旗鼓拽剌详稳耶律郭九、文班太保奚叔、内藏提点乌骨、护卫左太保敌不古、按答、副宫使韩家奴、宝神奴等凡四百人，诱胁弩手军犯行宫。	十九日，皇太叔重元与他的儿子楚国王涅鲁古以及陈国王陈六、同知北院枢密使事萧胡睹、卫王贴不、林牙涅剌溥古、统军使萧迭里得、驸马都尉参及其弟术里、图骨、旗鼓拽剌详稳耶律郭九、文班太保奚叔、内藏提点乌骨、护卫左太保敌不古、按答、副宫使韩家奴、宝神奴等共四百人，引诱胁迫弩手军犯驾。
东飞伯劳西飞燕，黄姑织女时相见。	伯劳东飞燕子西去，黄姑和织女时而相见。
乙巳，以前司空王龚为太尉。	乙巳，任命前任司空王龚为太尉。
诏下公卿群臣议。	光武下诏命公卿群臣讨论，
夏，使匈奴中郎将张耽、度辽将军马续率鲜卑到谷城，击乌桓于通天山，大破之。	夏季，使匈奴中郎将张耽、度辽将军马续率领鲜卑部众到达城，在通天山进击乌桓，乌桓大败。
凡崩、薨，不赴则不书。	凡是天子『逝世』，诸侯『去世』，没有发来讣告，《春秋》就不加记载。
翩翩者鵻，载飞载下，集于苞栩。	漂亮鹁鸠从远处翩翩飞来，有时高空飞有时低处翱翔，最终栖落在茂密的柞树上。
高贤愉，乐民人。	贤能的人和颜悦色，人民就会安乐。
夫是，故士之子恒为士。	这样，士人的后代就一直是士人。
王曰：『呜呼！嗣孙，今往何监，非德？于民之中，尚明听之哉！哲人惟刑，无疆之辞，属于五极，咸中有庆。受王嘉师，监于兹祥刑。』	王说：『啊！继承天子之位的子孙们，从今以后，你们应该怎么来审理案件呢？难道不是行德吗？对于老百姓案情的判决，要明察啊！治理老百姓要运用刑罚，使无穷无尽的讼辞合于五刑，都能公正适当，就有福庆。你们接受治理我的好百姓，可要明察这种祥刑啊！』
西南夷君长以百数，独夜郎、滇受王印。	西南夷的首领数以百计，惟独夜郎和滇的首领承受了王印。
使王然于以粤破及诛南夷兵威风谕滇王入朝。	皇上命令王然于以灭亡东粤及征服南夷的这种军事形势劝诱滇王入朝。
六月己卯，吐蕃来贡。	六月二十六日，吐蕃前来进贡。
收虽自申雪，不复抗拒，终身病之。	收虽然为自己辩护，不再还击，但将此事终身记在了心上。
正始七年，徙封济南，三千户。	正始七年，朝廷将他改封到济南，食邑三千户。
初，胜、诡欲使王求为汉嗣，王又尝上书，愿赐容车之地径至长乐宫，自使梁国士众筑作甬道朝太后。爰盎等皆建以为不可。天子不许。梁王怒，令人刺杀盎。上疑梁杀之，使者冠盖相望责梁王。梁王始与胜、诡有谋，阳争以为不可，故见谗。枚先生、严夫子皆不敢谏。	起初，羊胜、公孙诡想让梁王请求做汉朝的皇位继承人，梁王也曾上书汉朝皇帝，希望赐给他容车之地，使他可以直接进入长乐宫，他要役使梁国的百姓修筑甬道，以便朝见太后。袁盎等大臣议论，认为不可行，天子没有批准。梁王大怒，派人刺杀了袁盎。皇帝怀疑是梁国干的，就不断派使者前去责问梁孝王，以至于使者的车辆前后相继，互相都能看见。梁王与羊、公孙诡开始谋划遣件事时，邹阳谏静认为不行，所以遭受谗言。枚乘、严忌都不敢进谏。
赵使廉颇以八万遇栗腹于鄗，使乐乘以五万遇庆秦于代。燕人大败。乐间入赵。	赵国派廉颇用八万军队在郝邑迎击栗腹，派乐乘用五万军队在代地迎击庆秦，燕国人诐打得大败，乐间也投奔了赵国。
欲饮水者，与水则哕。	服药后如果屎气转动而放屁的，这是有燥屎的症象，才能够攻下；如果服药后不放屁的，则是大便初出硬结、后部稀溏，不能攻下，如果攻下就会形成腹部胀满，不能进食，甚至饮水就呃逆的变证。
十里，连渡二桥，桥北为周村，水北绕而去，路陟西岭。	十里，一连走过两座桥，桥北是周村，河水向北绕着流去，沿路上登西岭。
凡九二困者，众小人欲共困害君子也。	凡九二困，众小人想共困害君子的意思。
豕首纵目，被发鬤只。	猪头妖怪眼睛直着长。毛发散乱披在身上。
其音羽，律中黄锺。	与水相配的五声是羽，与本月相应的音律是黄钟。
前岭方有盗劫人，毋往也。』	前边岭上正有强盗抢人，不要再过去了。』
时，上已发三辅、太常徒弛刑，三河、颍川、沛郡、淮阳、汝南材官，金城、陇西、天水、安定、北地、上郡骑士、羌骑，与武威、张掖、酒泉太守各屯其郡者，合六万人矣。	这时汉宣帝已经征发了三辅、太常寺的减刑犯人，三河、顷川、沛郡、淮阳、汝南各郡的材官，金城、陇西、天水、安定、北地、上郡的骑士、羌人骑兵，以及武威、张掖、酒泉太守各自驻守在郡中的军队，一共六万人。
登高望山海，满目悲古昔。	登高瞭望高山大海，满目凄凉，为古昔之人悲哀。
宣彦昭仕元，为平阳州判官，天大雨，民与军争簦，各认己物。	宣彦昭在元朝时担任平阳州判官。
窃谓高帝以后，至乎孝宣，其所施行，多合经传，宜比方今事，验之往古，聿遵前典，事无难改，不胜至愿。	我是说汉高帝以后，到孝宣帝，他们所施行的，多合经传。今天应针对实际，参验过去，遵照旧典，改也不难。这是我最大的愿望。
郎官故事，令郎出钱市财用，给文书，乃得出，名曰『山郎』。	郎官的旧例，是让郎宫自己出钱支付财物费用，供给文书，才得到出任加官的机会，所以又名『山郎』。
四年，甘露降五县。	四年，甘露降于五县之地。
饮酒之节，旰不废朝，暮不废夕。	饮酒的限度，以早上不耽误朝，晚上不耽误晚朝为准。
仁宗以问吕夷简，夷简对曰：『不必罢。但择谨厚者为之。』	仁宗为此征求吕夷简的意见，吕夷简回答说：『不必罢免，只要选择为人谨慎忠厚的宦官去担任监军就可以了。』
【经】	【经】
谐告之故。	李谐把原因告诉他。
教法	教法
斯而析之，精至于无伦，大至于不可围。或之使，莫之为，未免于物而终以为过。或使则实，莫为则虚。	用这样的道理来加以推论和分析，精妙达到了无以伦比，浩大达到了不可围量，事物的产生有所支持，还是事物的产生全出于虚无，两种看法各持一端均不能免于为物所拘滞，因而最终只能是过而不当。「或使」的主张过于执滞，「莫为」的观点过于虚空。
素富贵，行乎富贵；素贫贱，行乎贫贱；素夷狄，行乎夷狄；素患难，行乎患难。	处于富贵的地位，就做富贵人应做的事；处于贫贱的状况，就做贫贱人应做的事；到了夷狄这些族的地方，要学会用他们的思维方式去思考；处于患难之中，就做在患难之中应做的事。
王悖然怒曰：	楚王勃然大怒说：
折而西，又三里，绕峰南下，得登高岩。	转向西走，又三里，绕着山峰往南下，到登高岩。
『将之大壑。』曰：	『打算去大海。』苑风又问：
若惟圣罔念，不慎厥终，忘缔构之艰难，谓天命之可恃，忽采椽之恭俭，追雕墙之靡丽，因其基以广之，增其旧而饰之，触类而长，不知止足，人不见德，而劳役是闻，斯为下矣。	如果作为君主不认真思考，不慎重考虑他的所作所为的后果，忘记了创业的艰难，夜郎自大、一味迷信依赖天命，忽略古圣王恭谨俭朴的美德，大兴土木，一味追求靡丽的雕梁画栋，宫殿也在原先的基础上不断扩建、修饰，乐此不疲，永远没有满足的时候。这样，人们当然看不到他的德行，只见劳役，这是为君之道的下等。
寒灯坐高馆，秋雨闻疏钟。	寒雨孤灯坐落于高大的馆舍，急促的秋雨声中传来一阵稀疏的钟声。
昔太戊有桑谷生於朝，武丁有雊雉登於鼎，皆闻灾恐惧，侧身脩德，三年之后，远夷朝贡，故号曰中宗、高宗。	过去太戊时有桑谷生在朝廷，武丁时有雄雉在鼎上鸣叫，他们都认为这是灾祸之兆，心中恐惧，努力修习德行，三年之后，远方的部落都来朝贡，所以称他们为中宗、高宗。
阑干倚处，待得月华生。	我们靠倚栏杆旁，直等到月亮东升。
肃年四十六，建安二十二年卒。	建安二十二年，鲁肃四十六岁去世。
曰：『往还几日？』	明帝又问：『此次出征需要多少时间呢？』
十二月朔丙申，大风雷电，魏使将军诸葛诞、胡遵等步骑七万围东兴，将军王昶攻南郡，毌丘俭向武昌。	十二月初，出现大风雷电，魏国派将军诸葛诞、胡遵等率领七万步骑兵进攻东兴城，将军王昶攻打南郡，毋丘俭出兵武昌。
一虚一满，不位乎其形。	时而空虚时而充实，万物从不固守于某一不变的形态。
魏武尝过『曹娥碑』下，杨修从。碑背上见题作『黄绢幼妇外孙薹臼』八字。	杨修有一次随曹操经过曹娥碑，见碑上题有『黄绢幼妇外孙薹臼』八个字。
夙夜匪解，虔共尔位，朕命不易。	日日夜夜不懈怠，在职恭虔又谨慎，册命自然不变更。
三万六千顷，玉壶天地寒。	一望无际的广袤土地，大雪纷飞使天地天地皆寒。
远山眉黛横，媚柳开青眼。	远山好似女子的眉，黛色深深，柳枝好似女子睡眼初睁，饶有媚态。
咎罚既至，复令灾及小民。	咎罚既然出现，小民就又只能遭殃了。
今之大夫，交政于中国，虽欲勿哭，焉得而弗哭？	现在的大夫，把持国政，与诸侯交往频繁，即令是你不想为他哭吊，又怎能办得到呢？
曰：夫三阳天为业，上下无常，合而病至，偏害阴阳。	黄帝说：三阳之气，主护卫人一身之表，以适应天气的变化，若人之上下经脉的循行失其常度，则内外之邪相合而病至，必使阴阳有所偏盛而为害。
庭花蒙蒙水泠泠，小儿啼索树上莺。	院内鲜花迷蒙山间流水清泠泠，小儿又哭又闹索要树上的黄莺。
未发之中，即良知也，无前后内外，而浑然一体者也。有事、无事可以言动、静，而良知无分于有事、无事也。寂然、感通可以言动、静，而良知无分于寂然、感通也。动静者，所遇之时。心之本体，固无分于动静也。理无动者也，动即为欲。循理则虽酬酢万变，而未尝动也；从欲则虽槁心一念，而未尝静也。『动中有静，静中有动』，又何疑乎？有事而感通，固可以言动，然而寂然者未尝有增也；无事而寂然，固可以言静，然而感通者未尝有减也。『动而无动，静而无静』，又何疑乎？	未发之中亦即良知，它浑然一体，没有前后内外之别。就有事、无事而言可以分动、静，但是良知不能分为有事和无事。就寂然、感通而言可以分动、静，但是良知不能分为寂然和感通。动静是因时而异的。心的本体，原本就没有动静之分。理是静止不动的，若动，就会变为欲。只要遵循理，即使酬酢万变也未曾动。如果依从欲，即使死心无念也未必静。『动中有静，静中有动』，这还有什么地方值得怀疑？遇事时的感通固然可以说是动，但是，其寂然不动者并未增加什么；无事时寂然固然可以说是静，但是，其感而遂通者并未减少什么。『动而无动，静而无静』，这还有什么地方值得怀疑？
『明府昔与王、许周旋有情，及逝没之后，无慎终之好，民所不取。』	『明府以前和王、许交往，很有情谊，到他们逝世之后，却没有始终如一的友情，这是我所不取的。』
椒聊之实，蕃衍盈升。	花椒树上果实累累香满园，繁衍丰茂采来可把升装满。
十一年春正月，沛王辅、楚王英、济南王康、东平王苍、淮阳王延、中山王焉、琅邪王京、东海王政来朝。	十一年春正月，沛王刘辅、楚王刘英、济南王刘康、东平王刘苍、淮阳王刘延、中山王刘焉、琅笽王刘京、东海王刘政入京朝拜。
『须往东江门。	『必得去东江门。
凡围战之道，围其四面，须开一角，以示生路，使敌战不坚，则城可拔，军可破。法曰：	凡是围攻城邑作战的法则，即使能够四面包围守城之敌，也要虚留一个缺口，向敌人显示有逃生之路，从而动摇敌人固守坚城的决心，待敌人争相出城逃命之时而击之，这样，既能够进攻占领城邑，又能消灭敌军。诚如兵法所说：
后天欲雨，此物辄来。	后来天空要下雨时，这些蛟子总要回来。
《礼记》祀典，功施于民则祀之。	《礼记》上祀典，是功劳施于百姓那么就祭祀它。
司命司上公以下，中城主十二城门。	五威司命纠察弹劾上公以下的官吏，五威中城将军掌管京城的十二座城门。
汉时有犯跸惊乘舆马者，廷尉张释之奏使罚金，文帝怪其轻，而释之曰：	汉朝有人冲犯皇帝的车驾惊动拉车的马匹，廷尉张释之上奏希望处以罚款，文帝责怪罪罚太轻，张释之说：
惩山北之塞，出入之迂也，聚室而谋，曰：	苦于大山堵塞了山北往山南的去路，出入都要绕着山走，于是召集全家商量说：
落落盘根真得地，涧畔双松，相背呈奇态。	溪边两棵松树盘结在一起，它们互相背离呈现奇特之貌。
又东一里，路北石山甚峭，其下有村，复闻声出换。	又向东一里，路北的石山非常陡峭，山下有村庄，又是听到呼声出来替换。
于是反倚坡北下，共半里而涉一桥，度坞中水，是为孟祐之西溪，其水南出前坞，与锡铅之水合于孟祐之南，所谓孟祐河者也。	于是反向背靠山坡往北下走，共半里后涉过一座桥，越过坞中的溪水，这是孟枯的西溪，这溪水往南流到前边的山坞，与锡铅的水流在孟佑的南边合流，是所谓的孟佑河了。
既，骊姬不克，晋正于秦，五立而后平。	过后，骊姬的图谋没有得逞，晋国的内乱在秦国的干预下被荡平，先后立了五个国君才安定下来。
土人避寇，以舟渡水而进，其中另辟天地，可容千人。	本地人为躲避强盗，用船渡水进去，那里面另外辟有天地，可容纳上千人。
丕郑入，君杀之。	丕郑回国后，惠公杀了他。
温舒至恶，所为弗先言纵，纵必以气陵之，败坏其功。	王温舒非常酷恶，做事从不事先告诉义纵，而义纵则一定要以气势相凌，败坏他的功劳名誉。
今已下廷尉，廷尉，天下之平也，壹倾，天下用法皆为之轻重，民安所错其手足？	如今既然交付给廷尉，而廷尉是天下公平的象征，一旦有偏，天下使用法律时都会任意或轻或重，老百姓往哪儿安放他们的手脚？
莽大说。	王莽十分高兴。
大众深入，值可乘之会，反更逍遥中流，不出赴利，欲望持久，坐取全胜；若粮廪愆悬，情见势屈，必不战自败，此自然之数也。』	如果运输误期，粮食断绝，衰落的威势就会如实地显露出来，肯定是不战自败，这是当然之理。』
昼风久，夜风止。	白天风刮久了，到了夜晚风就很容易停止。
『承然之，乃解印绶间行归家，与范避地扬州。	张承认为他说得对，就结下官印绶带，从小路回了家里，然后和张范一起到扬州躲避战乱。
今仆之不肖，陋于州部，堀穴穷巷，沈污鄙俗之日久矣，君独无意湔拔仆也，使得为君高鸣屈于梁乎？	如今我这个不成器的人，困在基层的行政机构，住在穷巷的土屋里，埋没在鄙风陋习之中已经很长时间了，您难道无意洗刷我的污浊提拔我，让我为您在太行之坂高声长鸣吗？
沛父兄固请之，乃并复丰，比沛。	沛父兄再三请求，皇上同意免除丰县赋役，和沛一样。
梁主乃亲谓斐曰：	梁帝亲自劝他说：
形不动则精不流，精不流则气郁。	形体不活动，体内的精气就不运行，精气不运行，气就滞积。
既去，定国乃谓邑子曰：	翁归走了之后，定国才对邑子说：
明年，丞相薨，吾去汴州，汝不果来。	第二年，董丞相去世，我离开汴州，你没能来成。
子产忙然无以应之，他日以告邓析。邓析曰：『子与真人居而不知也，孰谓子智者乎？郑国之治偶耳，非子之功也。』	子产茫然无话可说。过了些天，他把这事告诉了邓析。邓析说：『你同真人住在一起却不知道他们，谁说你是聪明人啊？郑国的治理不过是偶然的，并不是你的功劳。』
迫中国兮迮陿，吾欲之兮九夷。	中原局促又狭窄，我想迁居到九夷。
春，胥自杀。	春季，刘胥自杀。
不思虑，不豫谋。	他们不思考，也不谋划。
渐登山阪，溪从右去，以滩高石阻，舟不能前也。	渐渐地登上山坡，溪水从右边流去，因为滩高石阻，船不能往前航行。
车驾每南巡，常幸其墓，赏赐大会。	帝每次南巡，常祀其墓，举行赏赐大会。
余召与其徒灵室期，姑先阳朔，而后来此。	我召唤他徒弟灵室过来与他讲定：暂且先去阳朔，然后再来此地。
惜君只欲苦死留，富贵何如草头露？	爱惜巢父想苦苦相留，应知富贵像草尖露水！
终日风与雪，连天沙复山。	成天面对的都是狂风和暴雪，放眼望去直达天际的是连绵重叠的沙漠和山丘。
今子有大树，患其无用，何不树之于无何有之乡，广莫之野，彷徨乎无为其侧，逍遥乎寝卧其下。	如今你有这么大一棵树，却担忧它没有什么用处，怎么不把它栽种在什么也没有生长的地方，栽种在无边无际的旷野里，悠然自得地徘徊于树旁，优游自在地躺卧于树下。
圣人工乎天而拙乎人；	圣人精于顺应自然而拙于人为。
『此人齐之高士，奈何诛之？』	『华士是齐国的一位高士，为什么杀了他呢？』
连天汉水广，孤客郢城归。	汉水浩淼，无边无际，与天相连，老友归去，回到故乡郢地。
善知识，我此法门，从一般若生八万四千智慧。	善知识，我的这个法门，从一个般若中能生出八万四千种智慧。
颊下逆颧为大瘕。下牙车为腹满。颧后为胁痛。颊上者，鬲上也。	诊察面部之色，可以推知腹部疾病，如颊部赤色由下向上到颧骨部，为有『大瘕泄』病；见赤色自颊下行至颊车穴的位置，为腹部胀满；赤色见于颧骨后侧，为胁痛；赤色见于颊上，为病在膈上。
赏者有诽焉，不足以劝；	对受赏的人有所非议，就不能鼓励立功；
初，虞叔有玉，虞公求旃，弗献。	当初，虞公的兄弟虞叔藏有宝玉，虞公向他索求玉。
夫百言有本，千言有要，万言有蔥。	无论是千言还是万语也都有着其根本和总纲。
女，司典之后也，何故忘之？』	你是司典之臣的后人啊，为什么会忘记这些呢？』
旅泊多年岁，老去不知回。	已在外漂泊多年，年纪大了还不能怀乡。
「孰能与之？」	『我又答：「天下的人没有不愿意跟随他的。
彰之挟恨，尚无所至；至于植者，岂能兴难！	曹彰怀有怨恨，尚且没有到达这一地步；至于曹植，哪里能发动什么变乱！
黄杨铺已属零陵。	黄杨铺已经属于零陵县。
芝为车，龙为马，览遨游，四海外。	我不禁想象神的车盖形似灵芝，驾着龙，在天地间遨游。
后弗听曰：	皇后不答应说：
布衣得暖真为福，千金平安即是春。	普通人觉得只要吃饱穿暖就是真正的幸福；平安二字值千金，只要家人平安，生活就有希望。
二十万军重入赣，风烟滚滚来天半。	二十万敌兵又来侵犯，狼烟四起遮掩了半边天。
暴怒伤阴，暴喜伤阳。	突然大怒，会损伤阴气，突然大喜，会损伤阳气。
黄帝游乎赤水之北，登乎昆仑之丘而南望。还归，遗其玄珠。	黄帝在赤水的北岸游玩，登上昆仑山巅向南观望，不久返回而失落玄珠。
『不也。』	『不会的。』
夫寒之于衣，不待轻暖；饥之于食，不待甘旨；饥寒至身，不顾廉耻。人情，一日不再食则饥，终岁不制衣则寒。夫腹饥不得食，肤寒不得衣，虽慈母不能保其子，君安能以有其民哉！明主知其然也，故务民于农桑，薄赋敛，广畜积，以实仓廪，备水旱，故民可得而有也。民者，在上所以牧之；民之趋利，如水走下，四方无择也。	『严寒之时人们急需衣服，不求轻暖，能御寒就穿；饥饿时急需食品，不求香甜可口，能充饥就吃。饥寒临身，人们顾不得讲究廉耻。人之常情，一天不吃两餐就会挨饿，一年不做衣服就会挨冻。如果腹中饥饿却得不到食物，肌肤寒冷却得不到衣服，即便是慈父也不能保有他的儿子，君主怎么能够控制住他的百姓呢！英明的君主知道这个道理，所以引导百姓从事农桑耕织，少收赋税，多搞蓄积，用来充实府库，防备旱涝灾害，所以才能稳定对百姓的统治。百姓的善恶，就看君主如何去诱导、统治他们；百姓追求财利，就如同水只会向下流而不选择方向一样。
当是时也，田禾一睹我而齐国之众三贺之。	正在这个时候，齐国的国君田禾一来看我，而齐国的民众就再三祝贺他，我的名声一定先于他，所以他知道我；
热病，身重、骨痛、耳聋而好瞑，取之骨，以第四针，五十九。刺骨病不食、啮齿、耳青，索骨于肾；不得，索之土，土者，脾也。	热病，表现为身体沉重、周身骨节疼痛、耳聋、嗜睡等症状，是邪热入肾，应刺深至骨，用九针中的第四种针，在热病五十九腧穴中选穴施针。针刺治疗骨病，若有不能食、牙齿相磨、双耳色青等症状，应当深刺至骨，属于肾经的病患。如无效，则应从脾土论治，因为脾土克肾水。
高斋今夜雨，独卧武昌城。	高敞的书斋，今夜风雨飘摇，孤独地躺卧在武昌城中。
物莫不因其所有而用其所无，以为不信，视籁与竿。	天下事物无不凭借着其中的空洞『无用』来发挥作用的，如果认为这种说法不真实，请看看籁和竽是怎样凭着这『管』的中空洞孔来发音的吧！
甲乙甚，戊己大汗，气逆则甲乙死。	逢到甲、乙日木旺时，则因土受木克而病重；若逢戊、己日土旺时，便大汗出而热退；若邪气胜脏，病更严重，就会在甲、乙日死亡。
朝罢须裁五色诏，佩声归到凤池头。	罢朝后把天子的圣旨写在五色纸上，紫服玉佩的中书文官此刻纷忙不休。
三十余年，声名塞天。』	三十余年，声名塞天。』
曰：『不如。』	『赵国不如秦国。』
蒙曰：『羽素勇猛，既难与敌，且已据荆州，恩信大布，兼始有功，胆气益坚，未易图也。』	吕蒙说：『关羽向来勇猛，既难以对付，且又久据荆州，威望和信义更加增大，加之刚刚打了胜仗，胆量气势更盛，是不容易图谋他的。』
我不识君曾梦见，瞳子了然光可烛。	我不认识林先生却曾经梦见，目光清炯照人犹如明烛。
此去月明千里，且把离骚一卷，读下洞庭舟。	此一去有明月千里相照，我将携一卷《离骚》，伴随行船直下洞庭湖。
孔子对曰：	孔子回答说：
今操自征备，空国而去，将军长戟百万，胡骑千群，直指许都，持其巢穴，百万之师自天而下，若举炎火以焦飞蓬，覆沧海而沃漂炭，有不消灭者哉？	现在曹操亲自去攻击刘备，军队尽出，将军您有雄厚的兵力，如果直接攻进许都，捣毁他的巢穴，百万雄师从天而下，就像点一把大火来烧野草，倒大海的水来冲熄火炭，哪有不瞬间消灭的道理。
晋侯归，谋所以息民。魏绛请施舍，输积聚以贷。自公以下，苟有积者，尽出之。国无滞积，亦无困人。公无禁利，亦无贪民。祈以币更，宾以特牲。器用不作，车服从给。行人期年，国乃有节。三驾而楚不能与争。	晋悼公回国，计议让百姓休养生息的办法。魏绛请求赐予恩惠，把积聚的财物拿出来借给百姓。从晋侯以下，如果有积聚的财物，全都拿了出来。国内没有不流通的财物，也没有困乏的百姓；公家不禁止百姓牟利，也没有贪婪的百姓。祈祷用财币代替牺牲，招待宾客只用一种牲畜，新的器物不添制，车马服饰只要够用就行了。这些措施推行一年，国家才有了法度。三次出兵而楚国不能和晋国争夺。
居常与许，复周公之宇。	占据常国许田等朝宿之邑，收复周公时代旧有的疆域。
诸言《礼》为颂者由徐氏。	各家讲《礼》演习礼仪的都出自徐氏。
『侍中谒者良使承制诏望之，望之再拜已。	『侍中谒者良奉旨下诏给萧望之，他衹拜了两拜。
男恐大发，则不能入见，故不敢用心，谨守大人保养身体之训，隔一日至衙门办公事，余则在家不妄出门。	儿子担心癣疾大发，不能觐见皇上，所以不敢用心，谨记父母保养身体的训示。隔一天到衙门去办公事，其他时间都待在家里不随便出门。
洞之前，有石柱当其右崖，穿柱而入，下有石坡尺许，傍流渡入，不烦涉水。	洞的前面，有石柱正当洞右的石崖傍，穿过石柱进去，脚一「有一尺左右宽的石坡，傍着水流通进去，不必麻烦涉水。
空掩紫罗袂，长啼无尽时。	反正也没人看，不妨把紫色绣裳掩严实了，想你就哭，和着蝉声，从早哭到晚。
车班外内，顺以训之，泉原以资之，土厚而乐其实。	内卦外卦都有车声，《坤》卦表示顺利的意思，《坎》卦有源泉的资助，土地富厚而有收获的喜乐。
凡与敌战，营垒相远，势力相均，可轻骑挑攻之，伏兵以待之，其军可破。	凡是对敌作战，如果两军营垒相距较远，兵力也相差无几，可以派遣轻装骑兵前往敌营挑战，诱使敌方出兵追杀，同时在沿路设下埋伏，等对方追来就一举歼灭。
〕游毕，下洞底，循故道出。	游完，下到洞底，顺原路出来。
织文鸟章，白旆央央。	我军飞鸟旗帜扬，白色飘带鲜又亮。
〕循左崖平行，还眺门上，又上辟一层，若悬阁当空，然无级以登。	沿洞左的山崖平平地走，回头眺望洞口之上，上边又开启一层洞口，好像空中的楼阁高悬着，然而没有石阶上登。
兗、豫、徐、青、荆、益、梁七州大水。	兖、豫、徐、青、荆、益、梁七州洪水泛滥。
却又多了格物工夫。	但是其中又怎么多了一个格物致知的工夫。
卿曰：	公孙卿说：
太守固遣，郃乃请自行，故所在迟留，以观其变。	于是李郃自请为使者，一路上故意拖延停留，静观其变。
三年春二月，大将军司马文王陷寿春城，斩诸葛诞。	甘露三年二月，大将军司马昭攻陷了寿春，斩杀了诸葛诞。
『寇难未弭，曹叡骄凶，辽东三郡苦其暴虐，遂相纠结，与之离隔。	『贼寇还没消除，曹叡骄横凶蛮，辽东三郡苦于他的暴虐无道，所以互相联合，与魏朝分离。
子曰：	孔子说：
不夫而育，故惧而弃之。	没有丈夫却生了孩子，所以害怕而抛弃了婴儿。
颜回问乎仲尼曰：	颜回问孔子：
我无分寸之功而得此，然吾毁之以为之也。	我没有一点功劳却得到这么优厚的待遇，我诽谤他正是为了抬高他。
刘岱与桥瑁相恶，岱杀瑁，以王肱领东郡太守。	刘岱与桥瑁互相怨恨，刘岱杀死桥瑁，让王肱兼任东郡太守。
曹伯归自京师。	曹伯从京师回来。
勿辞部曲勋，不藉将军势。	将领不要争抢部署的功劳，部署不应凭借将军的威势。
水之西岸即为江州属，而新宁、江州以此水分界焉。	河的西岸就是江州的属地，而新宁州、江州以这条河分界。
其数八。	与木相配的成数是八。
其地去四十里桥尚五里，计时才下午，恐桥边旅肆为诸迎者所据，遂问舍而托焉，亦以避雨也。	此地离四十里桥还有五里，估计时间才是下午，担心桥边的旅店被众多的迎接官员所占据，便询问房主人投宿在这里，也是借以躲雨。
有客宿宿，有客信信。	客人已经住两天，多住几天增感情。
野愚师又至，遂共斋本刹。	〕野愚法师又来，于是一同在本寺吃斋。
允非小人之所能及也。	确是小人所想不到的。
询之，知以旱故，今日移街于西北江坡之间，北与桥头合街矣。	询问原因，知道是由于天旱的缘故，今天街子移到西北的江流山坡之间，与北边的桥头的街市合在一起了。
周启以东周善于秦，而封于平原。	周启让东周同秦国联合，受封于平原。
言谈日易，以恣自行；	言谈一天一变，放纵自己的行为，
清真寺在南门内，二门有碑屏一座，其北趺有梅一株，倒撇垂趺间。	〔清真寺在南门内，二门内有一座屏风样的石碑，碑座朝北的一面上有一棵梅花，倒垂飘拂在石座上。
其祀户。祭先脾。	这个月祭祀户神，祭祀时先放上属木的脾脏。
《诗》云：『桃之夭夭，其叶蓁蓁。之子于归，宜其家人。』宜其家人，而后可以教国人。	《诗经》说：『桃花鲜美，树叶茂密，这个姑娘出嫁了、让全家人都和睦。』让全家人都和睦，然后才能够让一国的人都和睦。
书奏，天子怒，遣使者诏郡发吏卒围赵王宫，收捕太子丹，移系魏郡诏狱，与廷尉杂治，法至死。	上书奏报天子，天子大怒，派使者命令郡调发官兵包围赵王宫殿，逮捕太子刘丹，奉诏令把他转送到魏郡监狱，与廷尉共同审理，依法将刘丹判处死刑。
定公曰：『善，可得少进乎？』	然而他还是要求马不停步，因此我知道他的马会逃跑。』
『丈夫为吏，正坐残贼免，追思其功效，则复进用矣。	『大丈夫做官，不怕因「残贼」罪免官，事后追思其效果，则就会重新得到任用。
温舒匿其吏华成，及人有变告温舒受员骑钱，它奸利事，罪至族，自杀。	王温舒藏匿手下豪吏华成，且有人告发王温舒私下接受员骑的脏钱，和其他违法之事，论罪应该诛族，王温舒难以承受此打击，于是便畏罪自杀。
古时登山，循东谷入，道有天门。	古时候登泰山，是沿着东面的山谷进去，路上有个天门。
《执不祥劾鬼物》八卷。	《执不祥劾鬼物》八卷。
『天六地五，数之常也。	『这十一正合天六、地五的常数。
三部之气各不同，或起于阴，或起于阳，请言其方。	三部之气各不相同，或起发于阴内，或起发于阳表，让我来谈谈其中的道理。
黄连阿肢汤方	黄连阿胶汤方
阳虎因赴围而逐，扬剑提戈而走。	于是阳虎得以冲出重围，在后面的追兵紧追不舍的情况下，阳虎挥舞宝剑提着戈奔跑冲杀。
吾子舍其大而加礼于其细，敢问何礼也？』	您置重大的乐曲于不顾却为次要的乐曲拜谢，请问这是什么礼节？』
潜受其言，置辎重，更为轻装速发，果被促令。	裴潜接受了温恢的建议，放下军用物资，改为轻装上路，迅速出发，果然收到了催促的命令。
愿陛下思之。	希望陛下考虑这件事。
