及其所之既倦	夫造物之于人	3, 3	3, 3	f
吾从而师之	十年春,齐师伐我	3, 3	5, 5	f
公摄位而欲求好于邾，故为蔑之盟。	虑之以谋，计之以数，为之以渐，则其为甚易也。	11, 11	10, 10	t
公乃为诗以贻王。	仆自少至今，从事于往还朋友间一十七年矣，日月不为不久。	2, 2	23, 23	f
宁能以一将军之故	不赂者以赂者丧	2, 2	3, 3	t
武安君之死也，以秦昭王五十年十一月。	其树也，大株而白枝，叶似槐。	5, 5	2, 2	t
高岸为谷，深谷为陵。	若君不修德，舟中之人尽为敌国也。	2, 2	11, 11	t
故于风雅	将靖罪于君	1, 1	3, 3	f
立天之道曰阴与阳，立地之道曰柔与刚，立人之道曰仁与义。	我们要善于开展批评与自我批评。	6, 6	9, 9	t
语所谓暗合道妙者，而反以此相诋讥，抑何其不谅乎！	美哉！煌煌乎柑不如矣。	22, 22	5, 5	f
与己同则应，不与己同则反；同于己为是之，异于己为非之。	然孔子修道鲁卫之间，教化洙泗之上，弟子不为变，当世不为治，鲁国之削滋甚。	16, 16	20, 20	f
人之立志，顾不如蜀鄙之僧哉?	望之而蔚然深秀者	1, 1	1, 1	f
君子哉若人！尚德哉若人！	今之业文好古之士至鲜，且不张，苟遗若人，其学益衰矣。	3, 3	17, 17	t
嵎夷既略，潍淄其道。又淮沂其乂，蒙羽其艺。	于是诸侯皆曰‘桀宋’，‘宋其复为纣所为，不可不诛。’	7, 7	13, 13	t
法度量则，不壹歉疑者，皆明壹之。	其则，用铜而镂文，以识其轻重。	3, 3	1, 1	t
以白米牛蹄赠之	赤眉贼见而问之	6, 6	6, 6	t
方进乃起视事	今其智乃反不能及	2, 2	3, 3	f
曷为大之？不与夷狄之执中国也。	其曾任五品已上清资官以礼去职者，所司具录名奏，老疾不堪厘务者与致仕。	6, 6	30, 30	t
﹝鸟兽﹞惧物之为己害也，犹且不脱焉弱之肉彊之食。	圣人以治天下为事者，必知乱之所自起，焉能治之；不知乱之所自起，则不能治。	16, 16	18, 18	f
每至于族……视为止，行为迟，动刀甚微。	抽刀出鞘天为摇，日月星辰芒骤韬。	7, 7	5, 5	t
越五日甲寅，位成。若翼日乙卯，周公朝至于洛。	出涕沱若，戚嗟若。	9, 9	3, 3	f
道之以德，齐之以礼，有耻且格。	狂风横雨且相饶，又恐有彩云迎去。	12, 12	4, 4	f
昔如水上鸥，今为罝中兔。	其为后世昭前之令闻也，使长监于世。	7, 7	1, 1	f
赁小屋于水柜街	荀全性命于乱世，不求闻达于诸侯	3, 3	12, 12	t
歼厥渠魁，胁从罔治。旧染污俗，咸与惟新。	渔父见而问之曰：‘子非三闾大夫与？何故至于斯？’	16, 16	15, 15	f
一名兴兰　	山不在高，有仙则名	1, 1	8, 8	f
其在鸟则雄为阳，雌为阴。	人之为言，苟亦无信。	5, 5	2, 2	f
王觐为可。	王启监，厥乱为民。	2, 2	6, 6	f
嗟尔朋友，予岂不知而作。	可而犹可以也。	9, 9	1, 1	f
壮于前趾，往不胜，为咎。	夫滕，壤地褊小，将为君子焉，将为野人焉。	9, 9	9, 9	t
为者，治也。	﹝王君俞﹞为家不问田宅，平居无亵私、流侈之好。	0, 0	5, 5	t
为坛于南方北面，周公立焉。	观其笔，乃白玉为管。	0, 0	7, 7	t
以济贫乏	欲济无舟楫	1, 1	1, 1	f
死则举大名耳	此则岳阳楼之大观也	3, 3	6, 6	f
吾师道也，夫庸知其年之先后生于吾乎？	富哉言乎！	16, 16	3, 3	f
不效,则治臣之罪	得之则生，弗得则死	3, 3	7, 7	t
怅恨久之。	久之，闻左公被炮烙，旦夕且死，持五十金涕泣谋于禁卒。	3, 3	1, 1	t
故幸而得免	溪深而鱼肥	2, 2	2, 2	f
尔来四万八千岁，不与秦塞通人烟。	昆弟三人，俱传父祖业，从进士举，君独不与俗为事。	9, 9	19, 19	f
结友而别	鸣之而不能通其意	2, 2	2, 2	f
犍为武阳人也	其闻道也固先乎吾	5, 5	3, 3	f
功可以窃，而罪可以诿，莫阁臣若。	在这样的天地的全局里，地球已若一微尘人更数不上了，只好算微尘之微尘吧！	14, 14	14, 14	t
及生，名为政，姓赵氏。	上遂诏吴道玄、韦无忝、陈闳，令同制金桥图……图成，时为‘三绝’焉。	4, 4	26, 26	t
天子为动	为宫室、器皿	2, 2	0, 0	f
如此而匈奴可灭	可远观而不可亵玩焉	5, 5	5, 5	f
这样文字，连我看一两遍也不能解……真乃一字一珠！	我们的劳苦大众……连识字教育的布施也得不到。	11, 11	17, 17	t
一食或尽粟一石	或异二者之为	2, 2	0, 0	f
禹疏九河，瀹济漯而注诸海；决汝汉，排淮泗而注之江。	于是伍员知光有他志，乃求勇士专诸，见之光。	22, 22	18, 18	t
大率义之所在，毅然必为。	﹝王吉﹞皆好车马衣服，其自奉养极为鲜明，而亡金银锦绣之物。	10, 10	16, 16	f
禹曰：‘何？’皋陶曰：‘宽而栗，柔而立……刚而塞，彊而义。’	余谓童子：‘此何声也？汝出视之。’	4, 4	7, 7	t
君以郡败吾章，已得如意，欲复亡为？	今备二载之用，且丰尔之给，将为其志也。	15, 15	14, 14	f
见有野而古者	扣舷而歌之	3, 3	2, 2	f
其将固可袭成虏也	下视其辙，登轼而望之	0, 0	2, 2	t
向者仆之期足下之心	儿之成，则可待乎	3, 3	1, 1	t
继自今立政，其勿以𪫺人。	王者之师，将德是以。讨叛惟武，携远在宽。	8, 8	8, 8	t
则君孰与为不善是	时以大中丞抚吴者为魏之私人毛一鹭	4, 4	8, 8	f
八月其获，十月陨萚。	人之所不学而能者，其良能也；所不虑而知者，其良知也。	2, 2	9, 9	t
能哲而惠，何忧乎驩兜？	容与乎阳林，流眄乎洛川。	7, 7	2, 2	t
伯牙游于秦山之阴	皆以美于徐公	3, 3	3, 3	f
与为一声之转，故为有与义，与亦有为义。	长为南山固，永与朝日明。	1, 1	1, 1	t
兖州为战国时代古城。	孰为盾而忍弑其君者乎？	2, 2	1, 1	f
因舍其名，亦自谓“橐驼”云	不如因而厚遇之	0, 0	2, 2	f
时亦未之奇也	臣之壮也	5, 5	3, 3	f
是故为川者，决之使导；为民者，宣之使言。	王觐为可。	2, 2	2, 2	f
以位，则子，君也；我，臣也；何敢与君友也？以德，则子事我者也，奚可以与我友？	四欲之得也，在于胜理。胜理以治身，则生全以。生全，则寿长矣。按，生全以	0, 0	13, 13	f
绍复先王之大业。	汝误也，非故也，何罪之有？	4, 4	10, 10	f
河出图，洛出书，圣人则之。	而廉夫畏其洁，高士则其操，儒先宗其学。	10, 10	9, 9	t
吾顾见汝，比及三年，将复而野。	复返此野而见汝也。	12, 12	4, 4	t
故其勒御部众，拟则中国。	他们则爱他的师傅，一近身时就潇洒快乐了许多。	8, 8	2, 2	f
卒以吾郡之发愤一击	因人之力而敝之	4, 4	6, 6	f
钱先生尚为此言，在学生一发可知。	夫能之为言，已定之称。	4, 4	3, 3	f
又何责其真土木耶	以通其狂惑	3, 3	2, 2	f
吾恂恂而起。	不要为玩弄技巧而写诗。	3, 3	7, 7	t
范仲淹二岁而孤	啖粥而读	5, 5	2, 2	f
渐望渐高，乃明星也	乃悟前狼假寐	5, 5	0, 0	f
且且先人之志，	不忍渝也至是翁没且十年	0, 0	8, 8	f
蟡者一头而两身，其形若蛇，其长八尺，以其名呼之，可以取鱼鳖。	管仲以其君霸，晏子以其君显。	18, 18	2, 2	t
我生之初尚无为，我生之后逢此百罹。	言我幼稚之时，庶几于无所为。谓军役之事也。	6, 6	12, 12	t
忠为百世荣，义使令名彰。	汗青得失更谁论，尤物竞为人宝爱。	1, 1	11, 11	f
明王奉若天道，建邦设都。	雨旸时若，善也。	3, 3	3, 3	t
若隐其无罪而就死地，则牛羊何择焉？	饮则食兮寿而康。	10, 10	1, 1	f
富哉言乎！	长铗归来乎！食无鱼。	3, 3	4, 4	t
明王奉若天道，建邦设都。	旦夕西去，回望逾远，后会无期，惟万万若时自重。	3, 3	18, 18	t
礼之用，和为贵；先王之道，斯为美。	荒政之施，莫此为大。	5, 5	7, 7	t
召而见之，则所梦也。	时之所重，仆之所轻。	6, 6	2, 2	t
怅恨久之。	此之树上将生美果。	3, 3	1, 1	t
与之同命	则与一生彘肩	0, 0	1, 1	f
以次遍历诸番国	意将隧入以攻其后也	0, 0	4, 4	f
汤其无郼，武其无岐，贤虽十全，不能成功。	安曰：‘此怪大恶！君须急速还家，去舍三里，披发大哭。’家人大小闻哭声，并悉惊怖，一时走出往看。合家出后，四合瓦舍忽然崩落。其不出者，合家总死。	1, 1	61, 61	t
故为之说，以俟夫观人风者得焉。	男子狂图，不养父母，反不如之二女。	2, 2	13, 13	t
帝牛不吉，以为稷牛。	庄公通焉，骤如崔氏。以崔子之冠赐人。侍者曰：‘不可。’公曰：‘不为崔子，其无冠乎？’	6, 6	32, 32	t
﹝王君俞﹞为家不问田宅，平居无亵私、流侈之好。	与己同则应，不与己同则反；同于己为是之，异于己为非之。	5, 5	16, 16	f
参乎！吾道一以贯之。	天乎！吾无罪！	1, 1	1, 1	t
既而以吴民之乱请于朝。	然而不王者，未之有也	5, 5	7, 7	f
总之，许多青年，从东江起，而上海，而武汉，而江西，为革命战斗了。	俟我于著乎而，充耳以素乎而，尚之以琼华乎而。	13, 13	5, 5	f
﹝王君俞﹞为家不问田宅，平居无亵私、流侈之好。	人之为言，苟亦无信。	5, 5	2, 2	f
今婴且可以回而求福乎？	王公直虽无杀人之事，且有坑蚕之咎；法或可恕，情在难容。	2, 2	10, 10	f
桓公之与戎狄，驱之尔。	凡有爵者，与七十者，与未龀者，皆不为奴。	3, 3	5, 5	f
曹公众弱，其得我必喜。	击鼓其镗，踊跃用兵。	5, 5	2, 2	f
卧而梦	攀援而登	1, 1	2, 2	f
向因奏《美人赋》以讽	以起居舍人从帝东巡	5, 5	4, 4	f
我武惟扬，侵于之疆。	文王受命，一年断虞芮之质，二年断于。	6, 6	16, 16	t
学而时习之，不亦说乎？	君亲无将，将而诛焉。	1, 1	6, 6	t
入门两眼何悲凉！稚子低眉老妻哭。	试看攫鸟兔，搏击何猛悍！	4, 4	8, 8	t
夫人朝夕退而游焉至	丹以荆卿为计，始速祸焉	7, 7	10, 10	f
仆自少至今，从事于往还朋友间一十七年矣，日月不为不久。	今复若能杀彼师子，除一大害，真为奇特。	23, 23	15, 15	f
盖法者，所以适变也	所以游目骋怀	5, 5	1, 1	t
不知口体之奉不若人也	其翼若垂天之云	4, 4	5, 5	f
初，唐绍仪以清内阁总理袁世凯代表，伍廷芳以民军议和代表，自十月二十八日，开议于上海英租界之市政厅。	吾念十九入汝家，今以八十矣，凡生汝辈三男二女。	5, 5	9, 9	f
则假为贼。	则读为贼，害也。	0, 0	0, 0	t
天与云与山与水	选贤与能	1, 1	2, 2	f
且今天下之士君子，将欲辩是非利害之故，当天有命者，不可不疾非也。	夫贤主者。必且能全道而行督责之术者也。	0, 0	6, 6	f
后之作者，未有加焉	使来者读之，悲予志焉	8, 8	9, 9	f
以语管仲	自御以归	0, 0	2, 2	f
不可假以权	饰以篆文山龟鸟兽之形	3, 3	1, 1	f
功之宜赏，于疏必与；罪之宜戮，在亲不赦。	吾与富贵而诎于人，宁贫贱而轻世肆志焉。	8, 8	1, 1	f
张协顷刻且来拜辞。	夫贤主者。必且能全道而行督责之术者也。	4, 4	6, 6	f
我也没有法儿了，也只得由着你们去罢！	韩长脖原先也还阔，往后才穷下来的。	1, 1	5, 5	t
窥镜而自视	予独爱莲之出淤泥而不染	2, 2	8, 8	f
为此诗者，其知道乎	鞣以为轮，其曲中规.	5, 5	5, 5	f
余为伯儵，余，而祖也。	身客死于秦，为天下笑。	1, 1	6, 6	f
夫民，生厚而利用，于是乎正德以幅之，使无黜嫚，谓之幅利。利过则为败。	术若破备，则北连太山诸将，吾为在术围中。	31, 31	14, 14	t
近而不谏，则尸利也	永州之野产异蛇，黑质而白章	1, 1	10, 10	f
蒙辞以军中多务	非宁静无以致远	2, 2	4, 4	f
此吾所以从其夫也	其皆出于此乎	0, 0	4, 4	f
既伐于崇，作邑于丰。	文王受命，一年断虞芮之质，二年断于。	2, 2	16, 16	t
百仞之山，任负车登焉，何则，陵迟故也。	早来到也，咱见相公去则。	12, 12	10, 10	t
相鼠有皮，人而无仪。人而无仪，不死何为？	匹夫而为百世师，一言而为天下法。	6, 6	2, 2	t
故为之文以志	若牛马之饮于溪	2, 2	3, 3	f
樊哙侧其盾以撞	还军霸上，以待大王来	5, 5	5, 5	f
适当世明主之意，则有直任布衣之士，立为卿相之处。	汝学坐禅，为学坐佛？	18, 18	5, 5	f
闵其年之衰暮	以其境过清，不可久居	1, 1	1, 1	f
若网在纲，有条而不紊；若农服田力穑，乃亦有秋。	在这样的天地的全局里，地球已若一微尘人更数不上了，只好算微尘之微尘吧！	0, 0	14, 14	t
诸营乃定	今君乃亡赵走燕	2, 2	2, 2	f
武安君之死也，以秦昭王五十年十一月。	相国寺一株柳树，连根也拔将出来。	5, 5	10, 10	f
此书之不泯其可乎	吾其还也	5, 5	1, 1	f
平虏将军朱明惧而来降	论者美其谦而识体	7, 7	5, 5	f
州司临门，急于星火	人固有一死，或重于泰山，或轻于鸿毛	6, 6	14, 14	t
时惟尔初，不克敬于和，则无我怨。	我徒我环，筑室于墙。	8, 8	7, 7	t
肥牛之腱，臑若芳些。	圣祖临雍劝讲，于什百词臣中简一人焉为天下师，不次超迁，若以为非苑莫属也。	6, 6	27, 27	t
此非孟德之困于周郎者乎	以其无礼于晋	6, 6	4, 4	f
用其二三十万为河伯取妇。	寺僧使小僮持斧，于乱石间，择其一二叩之，硿硿然。	1, 1	14, 14	t
夫也不良，国人知之。	武安君之死也，以秦昭王五十年十一月。	1, 1	5, 5	t
气有所不相入而相为用。	至无所见而犹不欲归	3, 3	6, 6	t
君子有酒，旨且多。	肃王不视，且听且行，若不经意。	6, 6	5, 5	f
君安得有此富乎	君与家君期日中	0, 0	3, 3	t
岸上并有庙祠，祠前有石碑三所。	这儿有一所不知什么人留下的小马架。	13, 13	4, 4	t
中国之小说自来无史。	东略之不知，西则否矣。	2, 2	2, 2	f
上之所赏，命固且赏，非贤故赏也；上之所罚，命固且罚，不暴故罚也。	酿玉当成酒，烧金且转丹。	7, 7	8, 8	t
若闻蔡将先卫，信乎？	鸣声若有意，颠倒相追奔。	0, 0	2, 2	t
负也者，小人之事也。	逝者如斯夫！不舍昼夜。	2, 2	1, 1	t
石即刘氏之物也养生丧死无憾也，	王道之始也	13, 13	4, 4	t
鹤实有禄位，余焉能战？	臣非礼之禄，虽万锺不受，若申其志，虽箪食不厌也，陛下焉能富臣，焉能贫臣？	7, 7	26, 26	t
惜其用武而不终也	是故燕虽小国而后亡	4, 4	6, 6	t
诸禅刹之有药局自青州始	有攻城野战之大功	3, 3	5, 5	f
已而陷于高澄	不拘于时，学于余	3, 3	6, 6	t
闻者皆为之不平	奚以之九万里而南为	3, 3	8, 8	f
皇帝不使吏与其间，赦大王，甚厚。	作诗惜春聊复尔，春亦何能与人事？	5, 5	12, 12	t
君子见几而作，不俟终日。	君亲无将，将而诛焉。	4, 4	6, 6	t
鬼且反对，而况于官？	君子与小人，不系父母且。	1, 1	10, 10	f
自澶渊讲和以来，百姓自相团结，为弓箭社，不论家业高下，户出一人。	所来为宗族，亦不为盘飧。	15, 15	2, 2	f
汝万民乃不生生，暨予一人猷同心。	乃张重利以诱民，操大威以驱之，则举世之人，可令冒白刃而不恨，赴汤火而不难。	3, 3	0, 0	t
先生不羞，乃有意欲为收责于薛乎？	安禄山夷狄贱物，受恩主上，蒙爱贵妃，乃敢悖慢如此！	5, 5	18, 18	t
所以劝导成就者，无所不至	吾所以去亲戚而侍君者	6, 6	9, 9	f
﹝王吉﹞皆好车马衣服，其自奉养极为鲜明，而亡金银锦绣之物。	最为痛快，近人无以难之。	16, 16	1, 1	t
意北亦尚可以口舌动也	隐忍以行	5, 5	2, 2	f
礼之以，和为贵。	圣人执要，四方来效。虚而待之，彼自以之。	2, 2	17, 17	t
召而见之，则所梦也。	千人所指，无病而死。	6, 6	2, 2	t
皇父之二子死焉。	燿神景于中沚，被轻縠之纤罗。	2, 2	10, 10	t
久之，能以足音辨人	吾妻死之年所手植也	1, 1	3, 3	f
惊鸿一断行，天远会无因，无因忽相会，感叹若有神。	南北常嗟见未因，停舟今喜笑谈亲。	10, 10	6, 6	t
将军苏建，杜陵人，以校尉从卫将军青，有功，为平陵侯。	广以良家子从军击胡。	9, 9	1, 1	t
发民筑城，日夜不得休息，民大惊扰，争迁居城中。男女昏会，不复以年。	初，唐绍仪以清内阁总理袁世凯代表，伍廷芳以民军议和代表，自十月二十八日，开议于上海英租界之市政厅。	30, 30	5, 5	f
为坛于南方北面，周公立焉。	为此行也，荆败我，诸侯必叛之。	0, 0	0, 0	f
子墨子解带为城，以牒为械。	其在鸟则雄为阳，雌为阴。	5, 5	5, 5	f
以功封次子尚为	关内侯自以偶因时宠，权得持兵	0, 0	4, 4	f
而后作	若有作奸犯科及为忠善者	2, 2	2, 2	f
今二子者，君生则纵其惑，死又益其侈，是弃君于恶也，何臣之为？	仆自少至今，从事于往还朋友间一十七年矣，日月不为不久。	28, 28	23, 23	t
非相为而生之	人取可食者而食之	5, 5	7, 7	t
君子见几而作，不俟终日。	君子博学而日参省乎己，则知明而行无过矣。	4, 4	4, 4	f
赵穿攻灵公于桃园	不拘于时，学于余	5, 5	6, 6	f
不可恣褊狭之胸襟	蚓无爪牙之利	5, 5	4, 4	f
实欲言十则言百，百则言千矣。	爱其子，择其师而教之；于其身也，则耻师焉，惑矣。	4, 4	16, 16	t
芟刈股肱，独任胸臆，可为寒心。	身处、志往，存亡也。霍、为，性故也。贾、宜，贵贱也。	11, 11	12, 12	f
缙绅而能不易其志者	其皆出于此乎	6, 6	0, 0	f
逝者如斯夫！不舍昼夜。	人取可食者而食之，岂天本为人生之？	1, 1	4, 4	t
乘小马，好疾驰，以其名呼之，可使千里外一日反报。	蜻蛉其小者也，黄雀因是以。	8, 8	11, 11	f
先民有言，询于刍荛。	以弼五教，期于予治。	6, 6	6, 6	f
伋因言选补众职	蒙故业，因遗策	1, 1	4, 4	f
隐遯山谷，因穴为室。	建康城，李璟所作，其高三丈，因江山为险固。	5, 5	14, 14	t
渐望渐高，乃明星也	当立者乃公子扶苏	5, 5	3, 3	f
侍中周毖、城门校尉伍琼、议郎何颙等，皆名士也，卓信之，而阴为绍。	等袁老爷回来，把我送上门去，我自有好话为你，或者连那场人命都解散了，也不可知。	29, 29	19, 19	t
昔孔子生于衰周而	识文武之道而文气衰弱	5, 5	8, 8	t
百尔所思，不如我所之。	颇拟决去府校，而尚无可之之地也。	9, 9	11, 11	t
我们乡下，流行一则笑话。	小人不能则也。	8, 8	4, 4	f
风雨罢劳，饥渴不困，中国之人弗与也：此匈奴之长技也。	今四方多难，贪墨成风，求一清刚臣以司风纪，孰与宗周。	15, 15	22, 22	t
浴兰汤兮沐芳，华采衣兮若英。	其东则有惠圃衡兰，芷若射干。	11, 11	10, 10	t
躬耕于南阳	皆以美于徐公	2, 2	3, 3	f
鱼肠胃伦肤若九，若十有一，下大夫则若七若九。	以木若泥为钟则无声，声果在虚器之中乎？	5, 5	2, 2	t
虽蒙斧钺汤镬	此言虽小，可以喻大	0, 0	2, 2	f
本良知而发明慎独	弃甲曳兵而走	3, 3	4, 4	t
天下既定，度要害地，系一郡者设所，连郡者设卫。大率五千六百人为卫，千一百二十人为千户所，百十有二人为百户所。	百尔所思，不如我所之。	15, 15	2, 2	f
始皇巡陇西、北地，出鸡头山，过回中。焉作信宫渭南。	其心休休焉，其如有容焉。	18, 18	4, 4	f
人取可食者而食之，岂天本为人生之？	黄冈之地多竹，大者如椽。	4, 4	8, 8	t
孟孙氏特觉人哭亦哭，是自其所以乃。	谢车骑问谢公：‘真长性至峭，何足乃重？’	15, 15	16, 16	t
吾祖死于是	齐人勿附于秦	3, 3	4, 4	f
而有高髻广额之忧	子孙视之不甚惜	6, 6	3, 3	f
贫富之道，莫之夺予	夫晋，何厌之有	6, 6	5, 5	f
使夫邪污之气无由得接焉	复驾言兮焉求	10, 10	4, 4	f
上官令民送牛羊之陕西	久之，举于朝	7, 7	1, 1	f
容与乎阳林，流眄乎洛川。	她也曾近乎撒娇似地问过他。	2, 2	4, 4	t
是乃君子思济物之意也	度我至军中，公乃入	1, 1	7, 7	f
着我过去切鲙，得些钱钞养活我来也好。	我也没有法儿了，也只得由着你们去罢！	15, 15	1, 1	t
人臣树私则背公	及诸河，则在舟中矣	4, 4	4, 4	f
云无心以出岫	引壶觞以自酌	3, 3	3, 3	f
河东凶亦然　	填然鼓之，兵刃相接	4, 4	1, 1	f
虽陨于深渊，则天命也。	小人之学也，入乎耳，出乎口。口耳之间则四寸耳，曷足以美七尺之躯哉。	6, 6	18, 18	f
始浮，行数十里乃没	今其智乃反不能及	7, 7	3, 3	f
若火之燎于原，不可向迩，其犹可扑灭？	物物各有职，怠心其敢萌？	12, 12	8, 8	t
观其笔，乃白玉为管。	贾不假，白玉为堂金作马。	7, 7	6, 6	t
而安陵以五十里之地存者	以光先帝遗德	3, 3	0, 0	f
轻拢慢撚抹复挑，初为《霓裳》后《六幺》。	吾誓与城为殉。	9, 9	4, 4	f
《禹贡》九州，各因其土地所宜，人民所多少而纳职焉。	或曰：‘东方物所始生，西方物之成孰。’	12, 12	7, 7	t
北冥有鱼，其名为鲲。	天快黑的时候，到了一个小镇，名为三栋。	7, 7	15, 15	t
即为书以意属阳庆，以故知庆。	我罔为臣仆。	1, 1	2, 2	f
忽啼求之	何陋之有	3, 3	2, 2	f
西北，戎菽为，小雨，趣兵。	余为伯儵，余，而祖也。	5, 5	1, 1	f
试用于昔日，先帝称之曰能	未尝不叹息痛恨于桓、灵也	2, 2	7, 7	f
若向也俯而今也仰，向也括而今也被发。	若不妒清妍，却成相映烛。	0, 0	0, 0	t
