远古	两汉	高祖十二年冬，樊哙军卒追斩豨于灵丘。
中古	宋	赵王虎作河桥于灵昌津，采石为中济，石下，辄随流，用功五百馀万而桥不成，虎怒，斩匠而罢。
近古	清	秋，七月，辽主如黑岭。
中古	魏晋南北朝	五月子熟，拔，曝令干，打取之。子亦不用郁浥。
远古	先秦	恒秉季德，焉得夫朴牛？
远古	两汉	平明，汉军乃觉之，令骑将灌婴以五千骑追之。
近古	元明	吾闻之蓄极则泄，閟极则达。热极则风，壅极则通。
中古	唐	职事官资，则清浊区分，以次补授。又以三品已上官，及门下中书侍郎、尚书左右丞、诸司侍郎、太常少卿太子少詹事、左右庶子、秘书少监、国子司业为清望官。
近古	清	年十四五取家所藏书遍读之，皆得其大意。余姚黄太冲寓甬上，先生与兄斯大皆师事之，得闻蕺山刘氏之学，以慎独为主、以圣贤为必可及。
近古	清	又尔雅释诂作也。前汉礼乐志将摇举，谁与期。注言当奋摇高举，不可与期也。又招摇，星名。礼曲礼招摇在上。春秋运斗枢云：北斗七星第七摇光，则招摇也。
远古	两汉	昔者，师旷奏白雪之音，而神物为之下降，风雨暴至。平公癃病，晋国赤地。庶女叫天，雷电下击，景公台陨，支体伤折，海水大出。夫瞽师、庶女，位贱尚咙，权轻飞羽，然而专精厉意，委务积神，上通九天，激厉至精。
中古	魏晋南北朝	*宣威****仓松****阴**故属安定。**租厉**故属安定。**显美**故属张掖。**左骑**千人官。
近古	清	。酉集下酉字部。。广韵莫拨切集韵莫葛切，音末。字林酱也。又集韵莫结切，音蔑。又莫八切，音。义同。
远古	两汉	端沐赐，卫人，字子贡。少孔子三十一岁。
中古	唐	遂诏怀恩统可汗还蕃，遂自相州西郭口趣潞州，与回纥可汗会，出太原之北。怀恩初至太原，辛云京以可汗是其子婿，疑其召戎，闭关不报，且惧可汗相袭，不敢犒军；及还，亦如之。
中古	魏晋南北朝	兴安初，赐爵聊城侯，出为散骑常侍、安南将军、相州刺史，假长广公。为政清平，抑强扶弱。州中有德宿老名望重者 ，以友礼待之，询之政事，责以方略。
远古	两汉	人主之情，上通于天，故诛暴则多飘风，枉法令则多虫螟，杀不辜则国赤地，令不收则多淫雨。四时者，天之吏也；日月者，天之使也；星辰者，天之期也；虹霓、彗星者，天之忌也。
中古	宋	帝每言：『顺宗事不详实，史臣韩愈岂当时屈人邪？昔汉司马迁《与任安书》，辞多怨怼，故《武帝本纪》多失实。』覃曰：『武帝中年大发兵事边，生人耗瘁，府库殚竭，迁所述非过言。』
近古	清	。子集下厂字部。。玉篇古文席字。注见巾部七画。
远古	两汉	，位虽不终，近古以来未尝有也，及羽背关怀楚，放逐义帝而自立，怨王侯叛己，难矣。
中古	唐	商贾人轺车二算。商贾人有轺车，又使多出一算，重其赋也。船五丈以上一算。匿不自占，占不悉，戌边一岁，没入缗钱。悉，尽也。有能告者，以其半畀之。」
远古	先秦	凡成相，辨法方，至治之极复后王。慎墨季惠，百家之说欺不详。治复一，修之吉，君子执之心如结，众人贰之，谗夫弃之，形是诘。水至平，端不倾，心术如此象圣人。
中古	唐	孙卿在齐为三老，称祭酒。胡广曰：「凡官名祭酒，皆一位之元长。古者，宾得主人馔，则老者一人举酒以祭地。」故以祭酒为称。汉之侍中，魏之散骑常侍，功高者并为祭酒，用其义也。
远古	先秦	中事之，圣人已。两君相见，揖让而入门，入门而县兴，揖让而升堂，升堂而乐阕。下管象武，夏钥序兴，陈其荐俎，序其礼乐，备其百官，如此而后君子知仁焉。
近古	清	趂。酉集中走字部。趂。玉篇同趁。杜甫催宗文树鸡栅诗驱趂制不禁。
中古	唐	以开府仪同三司、守司徒、门下侍郎、同平章事、上柱国、鲁国公、食邑三千户、充诸道盐铁转运等使孔纬检校司徒，兼江陵尹、荆南节度观察处置使。
中古	魏晋南北朝	先是，有大黄星出于昴、毕之分，五十余日。慕容氏太史丞王先曰：『当有真人起于燕代之间，大兵锵锵，其锋不可当。』冬十一月，黄星又见，天下莫敌。
中古	唐	水之无声，风荡之鸣。其跃也，或激之；其趋也，或梗之；其沸也，或炙之。
近古	元明	气味有毒。坠落食中，食之令人生鼠 ，或发黄如金。
中古	唐	「林邑其一曰西那婆帝」。刊本「那」讹「郡」，据北史改。
远古	先秦	庆舍之士谓卢蒲癸曰：『男女辨姓，子不辟宗，何也？』
近古	清	先是金主使完颜昂监护诸部降人，处之岭东，就以兵守临潢府。昂不能抚御，降人苦之，多亡归辽，辽主招集散亡，稍得自振。金主谕安班贝勒晟曰：『昂违命失众，当置重法。若有所疑，则禁锢之，俟师还定议。』
近古	元明	堪叹忠贤多不义，一生从此灭天伦。
近古	元明	陈氏曰：乡贡进士吕南公次儒撰。熙宁初，试礼部不利，会以新经取士，遂罢举。欲修《三国志》，题其斋曰『衮斧』。书将成而死，其书亦不传。元初，诸公欲荐进之，不及。
远古	先秦	晏子曰：『祸将作矣。齐将伐晋，不可以不惧。』
远古	两汉	纪侯之所以灭者，乃九世之也，一旦之言，危百世之嗣，故曰大去。卫人侵成，郑入成，及齐师围成，三被大兵，终灭，莫之救，所恃者安在？
远古	先秦	诗云：『邦畿千里，惟民所止。』诗云：『缗蛮黄鸟，止于丘隅。』子曰：『于止，知其所止，可以人而不如鸟乎？』诗云：『穆穆文王，于缉熙敬止。』
中古	宋	）西南戎州曰滔土，（滔，大也。七月建申，万物壮大，故曰滔土。）正西州曰并土，（并犹成，八月建酉，百成熟，故曰并也。）正中冀州曰中土，（冀，大也。
近古	清	牃。巳集中爿字部。牃。广韵徒协切集韵达协切，音疉。广韵床版。集韵床箦也。或作楪。按杨子方言作牒。
远古	先秦	宁俞货医，使薄其酖，不死。
近古	清	。酉集下辵字部。。同遴，俗省。详后字注。
中古	宋	太祖乃悉发魏兵使攻燕，而遣马嗣勋助绍威诛牙兵。牙兵已诛，魏兵在外者闻之皆乱，魏将左行迁据历亭、史仁遇据高唐以叛，道昭等从太祖悉破之。
中古	唐	始至，喟曰：『官无卑，顾材不足塞职。』既噤不得施用，又喟曰：『丞哉，丞哉！
远古	两汉	大业取少典之子，曰女华。女华生大费，与禹平水土。已成，帝锡玄圭。禹受曰：『非予能成，亦大费为辅。』帝舜曰：『咨尔费，赞禹功，其赐尔皂游。
中古	唐	毕师铎者，曹州冤朐人。干符初，与里人王仙芝啸聚为盗，相与陷曹、郓、荆、襄。师铎善骑射，其徒自为『鹞子』。仙芝死，来降高骈。初败黄巢于浙西，皆师铎、梁缵之效也，颇宠待之。  
远古	两汉	即不听，足下举兵攻之，臣为内应。』于是遣食其往，沛公引兵随之，遂下陈留。号食其为广野君。食其言弟商，使将数千人从沛公西南略地。
远古	两汉	错父闻之，从颍川来，谓错曰：『上初即位，公为政用事，侵削诸侯，别疏人骨肉，人口议多怨公者，何也？』晁错曰：『固也。不如此，天子不尊，宗庙不安。』
中古	宋	又曰：崔琰声姿高畅，眉目疏朗，须长四尺，甚有威重，朝士瞻望，而太祖亦严惮焉。后有曰琰怨谤者，罚为徒隶，使人视之，辞色无挠。太祖令曰：『琰虽见刑，而通宾客，虬须直视，若有所忽。』遂赐死。
中古	魏晋南北朝	火燎神州，洪流华域。火燎、洪流，以喻乱也。尚书曰：若火之燎于原。河图括地象曰：昆仑东地方千里，名曰神州。孟子曰：洪水横流，泛滥天下。
中古	唐	授同泰为游击将军。其年五月下制，欲亲拜洛受『宝图。』先有事于南郊，告谢昊天上帝。令诸州都督、刺史并诸亲，并以拜洛前十日集神都。
远古	先秦	公从之，重为之礼，使归求成。
中古	唐	以义理言之，辟，明也；雍，和也，言以礼乐明和天下。《礼记》亦谓之泽宫。《射义》云：天子将祭，必先习射于泽宫。故前代文士，亦呼云璧池，亦曰璧沼，亦谓之学省。
中古	魏晋南北朝	夫貌望丰伟者不必贤，而形器尪瘁者不必愚，咆哮者不必勇，淳淡者不必怯。或外候同而用意异，或气性殊而所务合。非若天地有常候，山川有定止也。
近古	元明	童子忌食五辛热物。（姚僧垣《集验》）肺痿咳嗽、鬼气疰病：停久臭溺，日日温服之。吐血鼻洪：人溺姜汁和匀，服一升。惠方》）消渴重者：众人溺坑中水，取一盏服之。
中古	魏晋南北朝	又曰：贺劭，字兴伯，会稽人也。皓时为中书令。汉官解故曰：机事所揔，号令攸发。元首虽病，股肱犹存。尚书大传曰：元首，君也。股肱，臣也。
远古	两汉	今有粟七斗九升，欲为御米。问得几何？答曰：为御米三斗三升五十分升之九。
中古	魏晋南北朝	汉留杜茂、陈俊等守广乐，自将兵助盖延围刘永于睢阳。永既死，二城皆降。 明年，又率陈俊及前将军王梁，击破五校贼于临平，追至东郡箕山，大破之。
近古	清	甲辰，权减江、淮漕米二百万石，候岁丰补之。
远古	两汉	是谓从富贵为贫贱，从贫贱为富贵也。夫富贵不欲为贫贱，贫贱自至；贫贱不求为富贵，富贵自得也。春夏囚死，秋冬王相，非能为之也；日朝出而暮入，非求之也，天道自然。
远古	先秦	小臣正赞袒，公袒朱襦，卒袒，小臣正退俟于东堂。小射正又坐取拾，兴。赞设拾，以笥退奠于坫上，复位。大射正执弓，以袂顺左右隈，上再下一，左执弣，右执箫，以授公。
中古	宋	对曰：『为人君侮其臣，智者不为谋，辩者不为使，勇者不为斗。夫知者不为谋，则社稷危；辩者不为使，则指事不通；勇者不斗，则边境侵。
近古	清	今过淮敌兵，败亡虽多，尚有十馀万众，宁肯束手就死，亦须穷斗。及金人巢穴，多有完颜族类，岂无守国军马，必不能奉旧主之子，亦不肯助弑主之众，定图自立，更相攻杀，尽而后已。
近古	清	亦有没者善游，操舟若神，死丧之威，从井有仁，旋入雷渊，并为波臣。
中古	宋	曰：『虞丘子为相数年，未尝进一贤。不知贤，是不智；知而不进，是不忠。不忠不智，安得为贤？』明日朝，王以樊姬之言告虞丘子。虞丘子稽首曰：『如姬之言。』
中古	宋	三年二月壬戌朔，日有食之。五月，契丹入寇。大水。十一月，杜威帅师讨契丹。十二月，师次中渡，杜威叛，以师入于契丹。皇甫遇殁于师。相州张彦泽寇京师，彦泽杀桑维翰。
近古	清	敕：『军民逃奴，有获者即付其主；主在它所者，赴所在官司给之，仍追逃奴钞充获者赏；逃及诱匿者，论罪有差。』
近古	清	癸酉，以建州进士杨亿为秘书省正字，时年十一。亿七岁能属文，帝闻其名，诏江南转运使开封张去华就试词艺，遣赴阙。连三日得对，试赋五篇，皆援笔立成，帝深叹赏，故有是命。
中古	唐	其在唐、虞，咎陶、禹，其善鸣者也，而假以鸣，夔弗能以文辞鸣，又自假于《韶》以鸣。
远古	两汉	闽越王无诸及越东海王摇者，其先皆越王句践之后也，姓驺氏。秦已并天下，皆废为君长，以其地为闽中郡。及诸侯畔秦，无诸、摇率越归鄱阳令吴芮，所谓鄱君者也，从诸侯灭秦。
中古	魏晋南北朝	臣诚恐卒为豺狼横见噬食，故冒死欲诣阙，披肝胆，布腹心。
远古	两汉	何以知其然？天下县官法曰：『发墓者诛，窃盗者刑。』此执政之所司也。夫法令者，网其奸邪，勒率随其踪迹。无愚夫蠢妇，皆知为奸之无脱也，犯禁之不得免也。
中古	魏晋南北朝	言时世俗人随从上化，若水之流。二子复以谄谀之行，众人谁有不变节而从之者乎？疾之甚也。览椒兰其若兹兮，又况揭车与江蓠。言观子椒、子兰变节若此，岂况朝廷众臣，而不为佞媚以容其身邪。
远古	两汉	去病大为中孺买田宅奴婢而去。还，复过焉，乃将光西至长安，时年十余岁，任光为郎，稍迁诸曹侍中。
中古	魏晋南北朝	纪山独不视。京师称之。巴人歌曰：「筑室载直梁，国人以贞真。邪娱不扬目，枉行不动身。奸张、吴、何、王本作奸。刘、钱、《函》本作。
远古	先秦	司射作拾取矢。三耦拾取矢如初，反位。宾、主人、大夫降揖如初。主人堂东，宾堂西，皆袒决遂，执弓；皆进阶前揖，及楅揖，拾取矢如三耦。
近古	清	又广韵草盛也。又粉也。曹植洛神赋铅华弗御。又发白也。后汉陈蕃传蹇谔之操，华首弥固。又华林，园名。魏志芳林园即今华林园。又地名。
远古	先秦	四享皆束帛加璧，庭实唯国所有。奉束帛，匹马卓上，九马随之，中庭西上，奠币，再拜稽首。摈者曰：『予一人将受之。』侯氏升，致命。
远古	两汉	迎赵王歇于代，复立为赵王。赵王因立陈馀为代王。项羽大怒，北击齐。
近古	清	通作与。又博雅大予，乐名。注汉明帝永平三年秋八月戊辰，改大乐为大予乐。又广韵弋诸切正韵羊诸切。与余同。我也。郭忠恕佩觿集予读若余。
远古	两汉	顷又一人告之曰「曾参杀人」，其母投杼下机，逾墙而走。夫以曾参之贤与其母信之也，三人疑之，其母惧焉。今臣之贤不若曾参，王之信臣又不如曾参之母信曾参也，疑臣者非特三人，臣恐大王之投杼也。
中古	宋	《周礼》曰：五十里有市，市有馆，馆有积，以待朝聘之客。
中古	宋	《世说》曰：魏武尝过《曹娥碑》下，杨修读碑背上题云：『黄绢幼妇，外孙齑臼。』魏武谓修曰：『卿解不？』答云：『解。』魏武曰：『卿未可言，待我思之。』
近古	清	夫曲艺则亦有然者矣！以是知至巧出于至平。盖以志凝其气，气动其天，非卤莽灭裂之所能效此。
远古	先秦	孔曰：「鱼相造乎水，人相造乎道。相造乎水者，穿池而养给；相造乎道者，无事而生定。故曰：鱼相忘乎江湖，人相忘乎道术。」子贡曰：敢问畸人。」
中古	宋	又曰：吴司徒孟宗，少从南阳李肃学。母为作厚褥大被。或问其故，曰：『小儿无德可容，而学者多贫，故为广被，可得气类相接也。』
近古	清	婞。丑集下女字部。婞。广韵胡顶切集韵正韵下顶切。同悻。说文很也。屈原离骚鮌婞直以亡身。又集韵下耿切。同幸。一曰亲也。一作。字原从。，古文幸。
近古	元明	执事者覆石盖，检以石检，缠以金绳，封以石泥讫，太尉以玉宝遍印讫，引降复位。将作帅执事者以石距封固，又以五色土圜封后，绩令毕其功。
中古	魏晋南北朝	步寒林以凄恻，翫春翘而有思。翘，茂盛貌。毛诗曰：翘翘错薪。触万类以生悲，叹同节而异时。言春秋与往同，然存亡异时。河图曰：地有九州岛，以包万类。
远古	先秦	宾出主人送于庙门外。请醴宾，宾礼辞，许。宾就次。冠者见于兄弟，兄弟再拜，冠者答拜。见赞者，西面拜，亦如之。入见姑、姊，如见母。
中古	唐	开边汉僰道地，隋置开边县也  
远古	先秦	穆子归，武子劳之，日中不出。其人曰：『可以出矣。』穆子曰：『吾不难为戮，养吾栋也。夫栋折而榱崩，吾惧压焉。故曰虽死于外，而庇宗于内，可也。
近古	清	。丑集上口字部。。集韵德盍切，音榻。玉篇口动。
中古	唐	议曰：奴婢贱隶，虽各有主，至于杀戮，宜有禀承。奴婢有罪，不请官司而辄杀者，杖一百。『无罪杀者』，谓全无罪失而故杀者，徒一年。
近古	清	余扫墓山中，检有峦纹可观之石，归与芸商曰：『用油灰叠宣州石于白石盆，取色匀也。
中古	宋	孔子不悦，往过子贱，问如孔蔑。对曰：『自来仕者，无亡而得者三：始诵之，今得而行之，是学益明也；俸禄所供，被及亲戚，是骨肉益亲也；虽也有公事，而兼以吊死问疾，是朋友信笃也。』
近古	元明	骖紫彪而乘文螭兮，登望故乡而嘘唏兮。吾苟获生归兮，尔子尔仆尚尔随兮，无以无侣为悲兮！
中古	唐	福禄州理安远县。土地与九真郡同。大唐为福禄州，或为福禄郡。领县二：
近古	清	。巳集上水字部。。玉篇匹凡切集韵甫凡切，音。深也。
中古	唐	二十五日，一部先毕，召太常乐工，上临三殿亲观考击，皆合五音，送太常。二十八日，又于内造乐章三十一章，送太常，郊庙歌之。贞元三年四月，河东节度使马燧献《定难曲》。
中古	宋	又曰：李邕为左拾遗，及中宗即位，以妖人郑普思为秘书监。邕上书谏曰：『盖人感一飧之惠，殒七尺之身。况臣为陛下官，受陛下禄，而得目有所见，口不言之，是负恩矣。
远古	先秦	《南次二经》之首曰柜山，音矩。西临流黄，北望诸毗，东望长右。皆山名。英水出焉，西南流注于赤水。其中多白玉，《尸子》曰：水方折者有玉，员折者有珠。
中古	宋	又曰：帝尧氏作，始封于唐，今中山唐县是也。尧山在北，唐水在西北入河。南有望都，县有都山，即尧母庆都之所居也。相去五十里。都山，一名豆山。北登尧山，南望都山，故名其县曰：『望都』。
中古	唐	轺车，金饰诸末，紫通幰，朱里，驾一马，五日常朝及朝飨宫官，出入行道乘之。四望车，金饰诸末，紫油幢通幰朱里，朱丝络网，驾一马，吊临则乘之。
中古	魏晋南北朝	内秉坚贞之志，雕之不增文，磨之不加莹，禀气贞正，禀性自然。太祖曰：名岂虚哉！复为文学。池水又东流，入洛阳县之南池，池即故狄泉也，南北百一十步，东西七十步。
远古	先秦	予夜之尸，体分成七。离不为疏，合不为密。苟以神御，形归于一。
近古	清	今将要紧海防开列于后：倭奴入寇，随风所之。东北风猛，则由萨摩或五岛至大小琉球；而仍视风之变，北多则犯广东，东多则犯福建。彭湖岛分船，或之泉州等处，或之梅花所、长乐县等处。
远古	两汉	秦王度之，终不可强夺，遂许斋王日，舍相如广成传舍。
中古	宋	《献帝春秋》曰：张辽问吴降人曰：『向有紫髯将军，长上短下，大便马善射，是谁？』降人答曰：『是孙会稽耶。』张辽、乐进相谓言：早知之，急追即获。『举军叹恨。
近古	元明	瑕客之，问之如大夫。尊卢沙愈怒，欲辞去。瑕恐获罪于王，亟言之。
中古	魏晋南北朝	忠及官属皆请杀兜题，超不听，欲示以威信，释而遣之。
近古	元明	雷部至捷之鬼曰律令，雷部推车之女回阿香。
中古	唐	前主所是，疏而为律；后主所是，着而为令。何必乖先帝之旨，阻人子之情，与伯叔母、姑姊妹同焉？若以庶事朝仪，一依周制，则古臣之见君也，公卿大夫贽羔鴈珪璧，今何故不依乎？
远古	两汉	然光不学亡术，闇于大理，阴妻邪谋，立女为后，湛溺盈溢之欲，以增颠覆之祸，死才三年，宗族诛夷，哀哉！
近古	元明	高宗建炎二年，以盗贼窃发，所在道梗，乃诏诸州罪人断配讫，权送本处重役，俟盗息路通日遣行。
远古	先秦	二子请杀之，公弗禁，遂杀泄冶。
中古	魏晋南北朝	及孙绰为文，志在于碑，《温》《王》《郗》《庾》，辞多枝杂，《桓彝》一篇，最为辨裁矣。夫属碑之体，资乎史才，其序则传，其文则铭，标序盛德，必见清风之华；昭纪鸿懿，必见峻伟之烈；此碑之制也。
中古	魏晋南北朝	刘芳，字伯文，彭城人也，汉楚元王之后也。六世祖讷，晋司隶校尉。祖该，刘义隆征虏将军、青徐二州刺史。父邕，刘骏兖州长史。  
近古	清	昆山徐健菴先生，筑楼于所居之后，凡七楹。间命工木为橱，贮书若干万卷，区为经史子集四种，经则传注义疏之书附焉，史则日录家乘山经野史之书附焉，子则附以卜筮医药之书，集则附以乐府诗余之书，凡为橱者七十有二，部居类汇，各以其次，素标缃帙，启钥灿然。
中古	唐	隋氏以官繁人弊，遂废五百余郡，而以州治人，名则因循，职事同于郡守，无复刺举之任。自九载廓定江表，寻以户口滋多，析置州县。炀帝大业初，移治阳城，即今城。
远古	先秦	而五山之根无所连箸，常随潮波上下往还，不得暂峙焉。仙圣毒之，诉之于帝。帝恐流于西极，失群仙圣之居，乃命禺强使巨鳌十五举首而戴之。
近古	元明	主治女人产不出，煮汁饮之。
远古	先秦	譬之犹秋蓬也，孤其根而美枝叶，秋风一至，根且拔矣。』景公辩其言，以语晏子，曰：『使是人反其国，岂不为古之贤君乎？』晏子对曰：『不然。
中古	唐	谓曰：『先生养道山中，比得佳否？』游岩曰：『臣泉石膏肓，烟霞痼疾，既逢圣代，幸得逍遥。』帝曰：『朕今得卿，何异汉获四皓乎？』
中古	宋	久之，上就会稽公主宴集，甚欢；主起，再拜叩头，悲不自胜。上不晓其意，自起扶之。主曰：『车子岁暮必不为陛下所容，今特请其命。』
中古	魏晋南北朝	笼乌于日月，穷飞走之栖宿。周章，谓章皇周流也。楚辞曰：君不行兮夷犹。王逸曰：夷犹，犹豫也。，网纲也。踶跋，促遽貌。踢，皆顿伏也。
近古	清	南垣过而笑曰：『是岂知为山者耶！今夫群峰造天，深岩蔽日，此夫造物神灵之所为，非人力所得而致也。
中古	宋	十二月，吴将廖式杀临贺太守严纲等，自称平南将军，攻零陵、桂阳，摇动交州诸郡，众数万人，吕岱自表辄行，星夜兼路，吴主遣使追拜交州牧，及遣诸将唐咨等络绎相继，攻讨一年，破之，斩式及其支党，郡县悉平。
中古	唐	三十九、时旱祈太庙。四十、时旱祈太社。四十一、时旱祈岳镇以下于北郊，报仪同。四十二、就祈岳镇海渎。四十三、诸州祭社稷。四十四、诸州释奠于孔宣父。
中古	唐	『亡失及误毁者，准盗论减二等』，并各从准盗罪上减二等。准盗论者，不在除、免、倍赃、监主加罪、加役流之例。弃毁中祀神御之物，减大祀二等；弃毁小祀神御之物，又减二等。
中古	魏晋南北朝	注「应劭淮南子注云」案：「劭」下当有「曰」字，「子」下当衍「注」字，汉书注可证。各本皆误。
中古	宋	今晋虽无德，未有大罪，愿陛下且案兵积谷，以待其衅。』于是群臣各言利害，久之不决。坚曰：『此所谓筑室道旁，无时可成。吾当内断于心耳！』
中古	唐	陈制，先元会十日，百官并习仪注，令仆以下，悉公服监之。设庭燎，街阙、城上、殿前，皆严兵，百官各设部伍而朝。宫人皆于东堂，隔绮疏而观。
远古	两汉	汉兴二十余年，应孔子之言必世然后仁也。汉一（世）之年数已满，太平立矣，贾生知之。况至今且三百年，谓未太平，误也。且孔子所谓一世，三十年也；汉家三百岁，十帝耀德，未平，如何？
近古	清	。申集中虫字部。。说文解字蠰本字。
近古	元明	且天下之佳山水多矣，吾不能日涉也，取其可以寄吾之意而止。
近古	元明	太阳鼽衄不止，赤芍药为末，服二钱。咯血，入犀角汁。） 黄芩（诸失血。积热吐衄，为末水煎服。）黄连（吐衄不止，水煎服。） 胡黄连（吐衄，同生地黄、猪胆汁丸服。
近古	元明	绣带软随风不定，阿谁神女下阳台。
近古	清	顺治二年，夏五月，江南已破，州县望风内附，而徽人犹为明拒守。
近古	清	乙酉，麻苏呼阿萨尔乘传诣云南捕黑虎。
中古	宋	士生于世，使其中不自得，将何往而非病；使其中坦然不以物伤性，将何适而非快！
中古	唐	辅国始惧，茫然失据。诏进封博陆王，罢中书令，许朝朔望。辅国欲入中书修谢表，阍吏止之曰：『尚父罢相，不合复入此门。』乃气愤而言曰：『老奴死罪，事朗君不了，请于地下事先帝。』
中古	宋	《公羊传》曰：阳虎将杀季孙于蒲圃，使临南御之。至孟衢，临南投策，使阳越下取策。
中古	宋	因笑谓迈曰：汝识之乎？噌吰者，周景王之无射也；窾坎镗鞳者，魏庄子之歌钟也。
中古	宋	又《夏官诸子》曰：大丧，正君子之服位。
中古	魏晋南北朝	疲士一人伤足，不能去，卧树下，闻鬼相与言曰：劳攻战乎？其一曰：足为劳矣。又曰：秦公必持不休。答曰：其如我何！又曰：赤灰跋于子，何如？
近古	元明	尚仪执册跪读讫，退复位，以册进授公主。公主受册以授司言讫，司赞曰『再拜。』公主再拜，在位皆再拜。司赞少前，称『礼毕』。司言引公主退，在位以次退。
远古	先秦	子曰：『我未见好仁者，恶不仁者。好仁者，无以尚之；恶不仁者，其为仁矣，不使不仁者加乎其身。有能一日用其力于仁矣乎？我未见力不足者。盖有之矣，我未之见也。』
近古	清	左传昭二十九年蔡墨论养龙官曰：官宿其业，其物乃至，若冺弃之，物乃坻伏。又场也。扬子方言梁宋之闲，蚍蜉犁鼠之场谓之坻。又广韵正韵都礼切集韵典礼切，音此。
近古	清	山显仁大喜，因与夫人笑说道：「我儿不独有才有礼，竟是一个道学先生。」罗夫人也不觉笑起来。小姐却颜色不改，端端正正拜了四拜，方才卸去吉服，坐于旁边。
中古	宋	《周礼小行人》曰：使适四方，协九仪宾客之礼：朝、觐、宗、遇、会、同，君之礼也；存、┹、省、聘、问，臣之礼也。又，掌邦国之礼籍，以待四方之使者。
远古	先秦	穆子曰：『然则盟诸？』
近古	清	由此往来昵甚。会女郎过，少年目送之，问为谁，对以『邻女』。少年曰：『艳丽如此，神情何可畏？』少间生入内，母曰：『适女子来乞米，云不举火者经日矣。
中古	宋	南海郡多荔枝树。荔枝为名者，以其结实时，枝条弱而蒂牢，不可摘取，以刀斧劙取其枝，故以为名。凡什具以木制者，率皆荔枝。（出《扶南记》）
中古	唐	侯果曰：此本观卦。初六升五，九五降初，则成颐也。是自求口实，观其自养。
近古	清	戊戌，以受尊号告庙。乙巳，谒太祖庙，追尊太祖之高祖庙号肃祖，曾祖庙号懿祖；诏监修国史耶律俨纂太祖、诸帝实录。
中古	魏晋南北朝	二年，谦越嶲太守李谦。移郡民于蜀。
远古	先秦	何青云之流澜兮，微霜降之蒙蒙。
中古	宋	 地里。（东京二千七百里。东至本州界一百里，自界首至临江军一百七十里。  
中古	魏晋南北朝	杜预曰：浃辰，十二日也。浃，祖牒切。干宝晋纪曰：太康元年四月，王浚鼓入于石头。吴主孙皓面缚舆榇降于浚。虽忠臣孤愤，烈士死节，将奚救哉？
中古	唐	赋税人出银一铢。国无蚕丝、麻纻，唯出古贝布。畜有牛，少马。其俗，非有官者不得上发裹头。又嫁娶初问婚，惟以槟榔为礼，多者至二百盘。
中古	宋	又曰：鱼潜在渊，或在于渚。
远古	两汉	三十年，真公卒，弟敖立，是为武公。
远古	先秦	大国之惠亦庆其加，而不讨其乏，明厎其情，取备而已，以为礼也。灵王之丧，我先君简公在楚，我先大夫印段实往--敝邑之少卿也。王吏不讨，恤所无也。
中古	唐	晋盛彦通桑梓敬议曰：「窃见今编户之人，本或侨寓，则不为所居之国，修拜揖之敬，先人旧壤，追为尽礼。愚怀浅短，良有疑焉。夫人道繁衍，宗流遐大，根生一胄，枝播万绪。
中古	宋	孙子曰：『凡火攻，必应火变而应之。』嵩外方纵火而出兵以奔其阵。又曰：『强而避之。』嵩则闭营休士以观其变。又曰：『不战而屈人之兵。』
远古	先秦	礼义不修，内外无别，男女淫乱，则父子相疑，上下乖离，寇难并至：夫是之谓人祆。祆是生于乱。三者错，无安国。其说甚尔，其菑甚惨。
中古	宋	《玄中记》曰：百岁伏翼，其色赤，止则倒悬。千岁伏翼，色白，得食之，寿万岁。
中古	唐	若不先图，敌人已备，彼可得来，而吾不可往，众寡又均，则如之何？」武曰：「既吾不可以往，彼可以来，吾分卒匿之，守而易怠，示其不能。
中古	宋	又曰：明月掷觊，蜃龙之病而我之利；虎爪像牙，禽兽之利而我之害。
近古	清	沈天孚道：『哦！你问的是胡七喇子么？他的故事长着哩！你买几个烧饼来，等我吃饱了和你说。』归姑爷走到隔壁买了八个烧饼，拿进茶馆来，同他吃着，说道：『你说这故事罢。』
中古	唐	具宽恕篇。又感齐女淳于缇萦之言，除肉刑，定律曰：「诸当完者，完为城旦舂；以完易髡，以笞代劓，以釱左右趾代刖。今既曰完矣，不复云以完代完，此当言髡者完之矣。
中古	魏晋南北朝	蒙逊不遣，遂发露其事，拷讯杀之。至此，帝知之，于是赐昭仪沮渠氏死，诛其宗族，唯万年及祖以前先降得免。是年，人又告牧犍犹与故臣民交通谋反，诏司徒崔浩就公主第赐牧犍死。
中古	宋	夫居万死之地，必有死争之心。内怀死争，外有强救，大王案六军以示馀力，何忧于败而欲自往？』操善其言，乃驻军摩陂，前后遣殷署、朱盖等凡十二营诣晃。
远古	先秦	哭朋友者，于门外之右，南面。
中古	唐	暾欲谷曰：『唐主英武，人和年丰，未有间隙，不可动也。我众新集，犹尚疲羸，须且息养三数年，始可观变而举。』小杀又欲修筑城壁，造立寺观。
中古	唐	今请依据古典，崇建七庙，受命之庙，宜别立庙，祧百世之后，不毁之法。至于銮驾亲奉，申孝享于高庙；有司行事，竭诚敬于群主。俾夫规模可则，严祀易遵，表有功而彰明德，大复古而贵能变。
中古	魏晋南北朝	求次气，加大余十五，小余七，除命之如前，小寒日也。
近古	元明	我遇鬼，今死矣！扶至床，胆裂死，肤色如蓝。
